year,month,day,hour,minute,open,close,low,high,volume
2018,2,1,9,31,98.5700,99.0850,98.5200,99.1600,42710
2018,2,1,9,32,99.1500,99.0300,99.0300,99.1500,500
2018,2,1,9,33,99.0600,99.0850,99.0600,99.1300,850
2018,2,1,9,34,99.2000,99.1300,99.1300,99.3500,2800
2018,2,1,9,35,99.2000,99.1100,99.1100,99.2600,2790
2018,2,1,9,36,99.2500,99.1301,99.1301,99.2500,900
2018,2,1,9,37,99.1900,99.1600,99.1300,99.2500,3100
2018,2,1,9,38,99.1100,98.7400,98.7200,99.1100,40390
2018,2,1,9,39,98.6700,98.7700,98.6600,98.7700,3559
2018,2,1,9,40,98.7100,98.7200,98.6850,98.7300,2300
2018,2,1,9,41,98.7100,98.6700,98.6200,98.7100,2957
2018,2,1,9,42,98.6500,98.6200,98.5700,98.6600,7698
2018,2,1,9,43,98.6300,98.5800,98.5800,98.6700,923
2018,2,1,9,44,98.5400,98.4400,98.3950,98.5700,3663
2018,2,1,9,45,98.4000,98.3500,98.2701,98.4350,2799
2018,2,1,9,46,98.3200,98.3800,98.3200,98.3900,1101
2018,2,1,9,47,98.4100,98.3500,98.3000,98.4200,1033
2018,2,1,9,48,98.3700,98.4000,98.3600,98.5100,2800
2018,2,1,9,49,98.3900,98.4500,98.3900,98.4700,2100
2018,2,1,9,50,98.4700,98.4500,98.4300,98.4800,1700
2018,2,1,9,51,98.4800,98.5600,98.4400,98.5700,11200
2018,2,1,9,52,98.5500,98.5800,98.5200,98.5900,4290
2018,2,1,9,53,98.6000,98.6300,98.5700,98.6400,5787
2018,2,1,9,54,98.6400,98.6700,98.5900,98.6700,17400
2018,2,1,9,55,98.6800,98.6000,98.5700,98.6900,3400
2018,2,1,9,56,98.6000,98.5572,98.5400,98.6800,3800
2018,2,1,9,57,98.5800,98.5900,98.5800,98.5900,600
2018,2,1,9,58,98.5400,98.4250,98.4000,98.5400,3432
2018,2,1,9,59,98.4600,98.5300,98.4500,98.5300,1996
2018,2,1,10,0,98.5500,98.4500,98.3700,98.5700,3025
2018,2,1,10,1,98.3600,98.4100,98.3300,98.4300,3940
2018,2,1,10,2,98.4400,98.3400,98.2750,98.4400,5371
2018,2,1,10,3,98.3500,98.3800,98.3500,98.4000,3016
2018,2,1,10,4,98.3900,98.3600,98.3600,98.4200,2698
2018,2,1,10,5,98.3400,98.2300,98.2100,98.3400,3374
2018,2,1,10,6,98.2500,98.3700,98.2100,98.3700,5016
2018,2,1,10,7,98.3301,98.3300,98.3050,98.3700,2985
2018,2,1,10,8,98.3300,98.4200,98.2900,98.4300,7700
2018,2,1,10,9,98.4200,98.3200,98.3200,98.4800,15895
2018,2,1,10,10,98.3100,98.0600,98.0100,98.3150,13739
2018,2,1,10,11,98.0590,98.1200,98.0590,98.1200,2450
2018,2,1,10,12,98.1250,98.1600,98.0800,98.1900,4210
2018,2,1,10,13,98.1899,98.1800,98.1500,98.1899,1161
2018,2,1,10,14,98.1900,98.2000,98.1820,98.2400,1900
2018,2,1,10,15,98.2300,98.2800,98.1800,98.2800,1320
2018,2,1,10,16,98.3158,98.3700,98.3158,98.3800,500
2018,2,1,10,17,98.3800,98.3800,98.3700,98.4100,900
2018,2,1,10,18,98.3700,98.3300,98.3000,98.3900,2028
2018,2,1,10,19,98.3700,98.4700,98.3500,98.4700,1540
2018,2,1,10,20,98.4600,98.4100,98.4100,98.4700,3271
2018,2,1,10,21,98.4300,98.4800,98.4100,98.4800,1200
2018,2,1,10,22,98.5000,98.5500,98.4800,98.5500,438
2018,2,1,10,23,98.4800,98.4600,98.4100,98.4900,2973
2018,2,1,10,24,98.4800,98.5700,98.4800,98.6200,1288
2018,2,1,10,25,98.6400,98.5900,98.5900,98.6500,2200
2018,2,1,10,26,98.6000,98.4900,98.4200,98.6100,12525
2018,2,1,10,27,98.4900,98.4650,98.4500,98.5600,8105
2018,2,1,10,28,98.4000,98.4000,98.4000,98.4800,500
2018,2,1,10,29,98.4500,98.4650,98.3500,98.4900,23038
2018,2,1,10,30,98.4650,98.2000,98.2000,98.4650,16277
2018,2,1,10,31,98.2000,98.2600,98.2000,98.3100,4192
2018,2,1,10,32,98.2850,98.2400,98.2400,98.2900,1560
2018,2,1,10,33,98.2400,98.3350,98.2400,98.3700,4040
2018,2,1,10,34,98.3700,98.3600,98.3300,98.3700,919
2018,2,1,10,35,98.3600,98.4300,98.3600,98.4400,1401
2018,2,1,10,36,98.4300,98.4000,98.3600,98.4300,1699
2018,2,1,10,37,98.3600,98.4650,98.3600,98.4800,4405
2018,2,1,10,38,98.4700,98.5900,98.4700,98.6200,1877
2018,2,1,10,39,98.5800,98.5139,98.4600,98.5800,2800
2018,2,1,10,40,98.4600,98.3800,98.3200,98.4700,3300
2018,2,1,10,41,98.3800,98.4000,98.3800,98.4500,1352
2018,2,1,10,42,98.4300,98.4000,98.3700,98.4300,1438
2018,2,1,10,43,98.3300,98.3200,98.3200,98.3900,1398
2018,2,1,10,44,98.3200,98.3300,98.3200,98.3300,657
2018,2,1,10,45,98.2800,98.2500,98.2400,98.3200,2000
2018,2,1,10,46,98.2400,98.2500,98.1900,98.2900,4320
2018,2,1,10,47,98.2900,98.2900,98.2500,98.2900,446
2018,2,1,10,48,98.2730,98.2800,98.2500,98.3000,1586
2018,2,1,10,49,98.3000,98.3100,98.2700,98.3100,2312
2018,2,1,10,50,98.2900,98.3100,98.2800,98.3100,2100
2018,2,1,10,51,98.3100,98.3100,98.2600,98.3100,1281
2018,2,1,10,52,98.3100,98.2900,98.2900,98.3400,2400
2018,2,1,10,53,98.3100,98.2250,98.2000,98.3100,2300
2018,2,1,10,54,98.1900,98.1400,98.1100,98.2200,6900
2018,2,1,10,55,98.1700,98.2200,98.1101,98.2300,3227
2018,2,1,10,56,98.2000,98.2800,98.1900,98.2900,1620
2018,2,1,10,57,98.2700,98.2900,98.2600,98.2900,1400
2018,2,1,10,58,98.3100,98.2550,98.2400,98.3300,2892
2018,2,1,10,59,98.2400,98.1800,98.1300,98.2700,1700
2018,2,1,11,0,98.1400,98.3200,98.1300,98.3200,6492
2018,2,1,11,1,98.3300,98.3800,98.3300,98.3800,600
2018,2,1,11,2,98.3750,98.4200,98.3700,98.4500,4920
2018,2,1,11,3,98.4250,98.4000,98.4000,98.4400,1815
2018,2,1,11,4,98.4300,98.4300,98.4000,98.4600,4200
2018,2,1,11,5,98.4300,98.4500,98.4300,98.5000,1408
2018,2,1,11,6,98.3900,98.4100,98.3500,98.4100,2758
2018,2,1,11,7,98.4400,98.4200,98.4150,98.4400,1553
2018,2,1,11,8,98.4500,98.4600,98.4350,98.4600,1555
2018,2,1,11,9,98.5000,98.5886,98.4900,98.5886,3574
2018,2,1,11,10,98.6000,98.4800,98.4800,98.6000,1400
2018,2,1,11,11,98.5200,98.5000,98.4891,98.5300,2038
2018,2,1,11,12,98.4500,98.5100,98.4500,98.5100,1762
2018,2,1,11,13,98.4800,98.4400,98.4000,98.4800,1900
2018,2,1,11,14,98.4500,98.4600,98.4400,98.4600,2400
2018,2,1,11,15,98.4800,98.5200,98.4800,98.5200,1191
2018,2,1,11,16,98.5200,98.5300,98.5100,98.5600,3700
2018,2,1,11,17,98.5300,98.5400,98.5100,98.5600,3500
2018,2,1,11,18,98.5500,98.3800,98.3800,98.5500,4400
2018,2,1,11,19,98.3900,98.4700,98.3900,98.4700,6571
2018,2,1,11,20,98.4600,98.5200,98.4600,98.5200,1360
2018,2,1,11,21,98.5000,98.5000,98.4800,98.5000,1700
2018,2,1,11,22,98.5000,98.4900,98.4500,98.5000,5341
2018,2,1,11,23,98.4600,98.4800,98.4300,98.4800,862
2018,2,1,11,24,98.4700,98.4500,98.4300,98.4900,5270
2018,2,1,11,25,98.4600,98.4450,98.4200,98.4700,3900
2018,2,1,11,26,98.4700,98.4400,98.4300,98.4700,1300
2018,2,1,11,27,98.4300,98.4700,98.4300,98.4700,2585
2018,2,1,11,28,98.4500,98.4300,98.4000,98.4600,3320
2018,2,1,11,29,98.4300,98.4500,98.3900,98.4500,9087
2018,2,1,11,30,98.4432,98.4600,98.4432,98.5000,927
2018,2,1,11,31,98.5000,98.4800,98.4800,98.5000,3356
2018,2,1,11,32,98.5200,98.5350,98.5000,98.5400,5280
2018,2,1,11,33,98.5500,98.5500,98.5300,98.5600,4762
2018,2,1,11,34,98.5200,98.5100,98.5000,98.5400,1800
2018,2,1,11,35,98.5400,98.5200,98.4900,98.5500,21746
2018,2,1,11,36,98.4900,98.5000,98.4700,98.5200,3815
2018,2,1,11,37,98.4850,98.5200,98.4850,98.5200,2693
2018,2,1,11,38,98.5100,98.6000,98.4900,98.6000,4166
2018,2,1,11,39,98.6300,98.7700,98.6300,98.8300,5392
2018,2,1,11,40,98.7500,98.7400,98.7000,98.7800,2200
2018,2,1,11,41,98.7250,98.7800,98.7250,98.7800,2892
2018,2,1,11,42,98.7700,98.7700,98.7700,98.7700,100
2018,2,1,11,43,98.7400,98.7800,98.7200,98.8100,5200
2018,2,1,11,44,98.7800,98.8900,98.7800,98.8900,3600
2018,2,1,11,45,98.9000,98.8600,98.8500,98.9200,3974
2018,2,1,11,46,98.8669,98.8900,98.8650,98.9100,1300
2018,2,1,11,47,98.9000,98.8900,98.8650,98.9000,2897
2018,2,1,11,48,98.8800,98.8900,98.8600,98.9100,2250
2018,2,1,11,49,98.9100,98.8800,98.8710,98.9100,4723
2018,2,1,11,50,98.8900,98.7900,98.7900,98.8900,5989
2018,2,1,11,51,98.8400,98.8200,98.7900,98.8400,1900
2018,2,1,11,52,98.7900,98.8450,98.7900,98.8500,1659
2018,2,1,11,53,98.8450,98.8700,98.8450,98.8700,400
2018,2,1,11,54,98.8900,98.8600,98.8600,98.8900,3202
2018,2,1,11,55,98.9000,98.8700,98.8700,98.9000,500
2018,2,1,11,56,98.9000,98.9000,98.9000,98.9300,6018
2018,2,1,11,57,98.9100,98.8900,98.8700,98.9100,12500
2018,2,1,11,58,98.8900,98.9400,98.8900,98.9700,5900
2018,2,1,11,59,98.9278,98.9500,98.9278,98.9700,4911
2018,2,1,12,0,98.9700,99.0450,98.9500,99.0600,3180
2018,2,1,12,1,99.0800,99.0300,99.0170,99.0800,3390
2018,2,1,12,2,99.0500,99.0500,99.0500,99.0800,400
2018,2,1,12,3,99.0800,98.9600,98.9600,99.0800,18746
2018,2,1,12,4,98.9700,98.9200,98.9100,98.9900,2100
2018,2,1,12,5,98.9050,98.9200,98.9050,98.9400,1939
2018,2,1,12,6,98.9350,98.9500,98.9350,98.9600,400
2018,2,1,12,7,98.9600,98.9500,98.9200,98.9600,4159
2018,2,1,12,8,98.9700,98.9300,98.9200,98.9700,3277
2018,2,1,12,9,98.9300,98.9300,98.9300,98.9300,200
2018,2,1,12,10,98.9000,98.8700,98.8500,98.9000,3753
2018,2,1,12,11,98.8700,98.8600,98.8600,98.8750,1200
2018,2,1,12,13,98.8650,98.8700,98.8650,98.8900,1200
2018,2,1,12,14,98.8900,98.8700,98.8400,98.8900,8024
2018,2,1,12,15,98.8900,98.8600,98.8550,98.9000,3748
2018,2,1,12,16,98.8400,98.8688,98.8400,98.8800,4674
2018,2,1,12,17,98.8900,98.8600,98.8200,98.9000,4404
2018,2,1,12,18,98.8700,98.8800,98.8600,98.8800,700
2018,2,1,12,19,98.8600,98.9100,98.8600,98.9300,4885
2018,2,1,12,20,98.9100,98.9300,98.9050,98.9450,8213
2018,2,1,12,21,98.9200,98.9300,98.9200,98.9600,2500
2018,2,1,12,22,98.9300,98.9540,98.9300,98.9540,1059
2018,2,1,12,23,98.9700,98.9500,98.9300,98.9700,1400
2018,2,1,12,24,98.9600,98.9700,98.9500,98.9700,500
2018,2,1,12,25,98.9300,98.8400,98.8400,98.9300,2100
2018,2,1,12,26,98.8400,98.8100,98.8100,98.8400,700
2018,2,1,12,27,98.7900,98.7900,98.7700,98.7900,472
2018,2,1,12,28,98.7800,98.7600,98.7500,98.7900,1600
2018,2,1,12,29,98.7900,98.8000,98.7750,98.8200,1300
2018,2,1,12,30,98.8200,98.8200,98.8100,98.8200,300
2018,2,1,12,31,98.8200,98.8200,98.7800,98.8300,5607
2018,2,1,12,32,98.8400,98.8400,98.8300,98.8600,5055
2018,2,1,12,33,98.8400,98.8450,98.8400,98.8600,3060
2018,2,1,12,34,98.8600,98.8300,98.8300,98.8600,200
2018,2,1,12,35,98.8600,98.8700,98.8600,98.8700,2400
2018,2,1,12,36,98.8900,98.8800,98.8600,98.8900,5931
2018,2,1,12,37,98.8700,98.8500,98.8300,98.8700,3516
