year,month,day,hour,minute,open,close,low,high,volume
2018,1,22,9,30,224.1400,224.1400,224.1400,224.1400,5781
2018,1,22,9,31,223.7550,223.5600,223.5600,223.7550,200
2018,1,22,9,32,225.7400,226.7100,224.0000,226.7100,1300
2018,1,22,9,33,226.1200,226.1200,226.1200,226.1200,300
2018,1,22,9,34,225.7300,224.8850,224.8850,225.7300,300
2018,1,22,9,35,224.4400,224.9500,224.4400,225.9550,300
2018,1,22,9,36,225.3300,225.3300,225.3300,225.3300,294
2018,1,22,9,38,224.9900,224.9900,224.9900,224.9900,100
2018,1,22,9,40,224.9700,224.9700,224.9700,224.9700,100
2018,1,22,9,41,224.6350,225.0450,224.6350,225.1000,1805
2018,1,22,9,43,224.7200,224.7200,224.7200,224.7200,100
2018,1,22,9,44,224.9700,224.9700,224.6250,224.9700,300
2018,1,22,9,45,224.8700,224.8400,224.8400,224.8900,1453
2018,1,22,9,46,224.6900,224.6900,224.6900,224.6900,100
2018,1,22,9,49,224.5844,224.5844,224.5844,224.5844,100
2018,1,22,9,50,224.7500,224.9100,224.7500,224.9100,500
2018,1,22,9,53,225.0200,225.0200,225.0200,225.0200,100
2018,1,22,9,54,225.0200,225.3850,225.0000,225.3850,1706
2018,1,22,9,55,225.1400,225.0000,224.9000,225.1700,1700
2018,1,22,9,57,225.2300,225.0800,225.0800,225.2300,200
2018,1,22,9,59,224.7900,224.8050,224.7900,224.8400,600
2018,1,22,10,1,225.0900,224.9950,224.9950,225.0900,600
2018,1,22,10,3,225.1450,225.1100,225.0300,225.1800,1100
2018,1,22,10,4,225.1200,225.1200,225.1200,225.1200,100
2018,1,22,10,5,225.1250,225.1800,225.1000,225.1800,700
2018,1,22,10,6,225.2150,225.3100,225.2150,225.3100,200
2018,1,22,10,7,225.3700,225.3700,225.3700,225.3700,100
2018,1,22,10,8,225.3600,225.5550,225.3600,225.5825,700
2018,1,22,10,9,225.7000,225.7000,225.7000,225.7000,100
2018,1,22,10,10,225.8050,225.8500,225.7350,225.8500,1100
2018,1,22,10,11,226.0000,226.0000,226.0000,226.0000,100
2018,1,22,10,12,225.9700,225.7100,225.7100,226.0600,2003
2018,1,22,10,13,225.8600,225.8600,225.8600,225.8600,100
2018,1,22,10,15,225.9650,225.9650,225.9650,225.9650,100
2018,1,22,10,17,226.0400,226.0500,226.0400,226.0500,400
2018,1,22,10,20,226.3400,226.3400,226.3400,226.6100,1100
2018,1,22,10,22,226.3000,225.9900,225.9900,226.3000,820
2018,1,22,10,25,226.3700,226.5400,226.2750,226.5400,900
2018,1,22,10,26,226.4350,226.4450,226.4350,226.4450,400
2018,1,22,10,27,226.6300,226.4650,226.3600,226.6300,1200
2018,1,22,10,28,226.3500,226.4350,226.2400,226.4750,1900
2018,1,22,10,29,226.4150,226.4150,226.4150,226.4150,200
2018,1,22,10,31,226.4900,226.1400,226.1400,226.4900,794
2018,1,22,10,32,226.1600,226.1050,225.8700,226.1600,520
2018,1,22,10,34,225.8600,225.8600,225.8600,225.8600,200
2018,1,22,10,35,225.8600,225.9800,225.7350,225.9800,300
2018,1,22,10,37,225.9900,225.9400,225.7650,226.0299,3110
2018,1,22,10,38,226.0300,225.9800,225.8700,226.0300,500
2018,1,22,10,39,226.0000,225.9830,225.7700,226.0000,900
2018,1,22,10,40,225.8300,225.6700,225.6700,225.8300,700
2018,1,22,10,41,225.6250,225.4450,225.4450,225.6250,300
2018,1,22,10,42,225.7400,225.7450,225.6600,225.9000,1600
2018,1,22,10,43,225.7700,225.7200,225.7200,225.7700,700
2018,1,22,10,46,225.7250,225.8000,225.7250,225.8000,700
2018,1,22,10,47,225.7650,225.6800,225.6100,225.7650,900
2018,1,22,10,48,225.6400,225.6950,225.6150,225.7900,2050
2018,1,22,10,49,225.6250,225.6250,225.6250,225.6250,100
2018,1,22,10,50,225.6000,225.6000,225.6000,225.6000,400
2018,1,22,10,53,225.8100,225.6800,225.6550,225.8100,1200
2018,1,22,10,54,225.8100,225.5350,225.5350,225.8250,1400
2018,1,22,10,55,225.7800,225.5650,225.5650,225.8300,1100
2018,1,22,10,56,225.6950,225.6950,225.6950,225.6950,100
2018,1,22,10,57,225.8400,225.8200,225.7750,225.8400,600
2018,1,22,10,58,225.6800,225.7200,225.6800,225.7200,200
2018,1,22,10,59,225.7700,225.7700,225.7700,225.7700,100
2018,1,22,11,0,225.7000,225.7300,225.7000,225.7300,300
2018,1,22,11,1,225.5800,225.5850,225.5800,225.6700,395
2018,1,22,11,2,225.6400,225.6400,225.6400,225.6400,100
2018,1,22,11,3,225.6300,225.6600,225.6000,225.8400,900
2018,1,22,11,4,225.8100,225.8100,225.8100,225.8100,100
2018,1,22,11,5,225.7200,225.7100,225.7100,225.7200,300
2018,1,22,11,7,225.8100,225.9600,225.7700,225.9600,900
2018,1,22,11,8,226.0000,226.1000,225.9700,226.1000,700
2018,1,22,11,10,226.1500,226.2900,226.1500,226.2900,300
2018,1,22,11,11,226.1100,226.2600,226.0700,226.2650,800
2018,1,22,11,12,226.2200,226.2200,226.2200,226.2200,100
2018,1,22,11,14,226.2500,226.2850,226.2500,226.4000,1500
2018,1,22,11,15,226.4100,226.4300,226.4100,226.4300,200
2018,1,22,11,16,226.4600,226.4850,226.3400,226.4850,1100
2018,1,22,11,17,226.3500,226.4400,226.2100,226.4800,400
2018,1,22,11,18,226.4500,226.3950,226.3850,226.4500,500
2018,1,22,11,21,226.4000,226.4700,226.4000,226.4700,200
2018,1,22,11,22,226.3400,226.1800,226.1800,226.4000,1200
2018,1,22,11,23,226.2900,226.2300,226.2300,226.2900,200
2018,1,22,11,24,226.2300,226.2900,226.2200,226.2900,1000
2018,1,22,11,25,226.3000,226.3200,226.1750,226.3200,812
2018,1,22,11,26,226.2000,226.2000,226.2000,226.2000,100
2018,1,22,11,27,226.2600,226.2600,226.2600,226.2600,100
2018,1,22,11,28,226.1722,226.2600,226.1722,226.2600,914
2018,1,22,11,30,226.2400,226.3200,226.2400,226.3200,300
2018,1,22,11,32,226.3099,226.2400,226.2400,226.3100,660
2018,1,22,11,33,226.2400,226.2575,226.1100,226.2575,1400
2018,1,22,11,34,226.1950,226.3200,226.1950,226.3200,400
2018,1,22,11,35,226.3200,226.3100,226.3100,226.4200,1500
2018,1,22,11,36,226.4000,226.2600,226.2000,226.4000,1400
2018,1,22,11,39,226.2800,226.2000,226.2000,226.2800,200
2018,1,22,11,41,226.1950,226.2025,226.0900,226.2700,2100
2018,1,22,11,42,226.2475,226.2475,226.2475,226.2475,200
2018,1,22,11,44,226.1850,226.1300,226.1300,226.1850,200
2018,1,22,11,45,226.1800,226.1500,226.1100,226.2100,2100
2018,1,22,11,46,226.1775,226.0300,226.0300,226.2600,2600
2018,1,22,11,47,226.0400,226.0400,226.0400,226.0400,500
2018,1,22,11,51,225.9200,225.8300,225.8300,225.9200,200
2018,1,22,11,52,225.8600,225.8600,225.8600,225.8600,100
2018,1,22,11,53,225.9100,225.7350,225.7350,225.9100,1498
2018,1,22,11,54,225.7500,225.8200,225.7500,225.8200,400
2018,1,22,11,55,225.8400,225.6000,225.6000,225.8400,600
2018,1,22,11,56,225.7700,225.8300,225.7700,225.8300,520
2018,1,22,11,58,225.8500,225.8100,225.6700,225.8500,1900
2018,1,22,11,59,225.7700,225.7700,225.7700,225.7700,100
2018,1,22,12,0,225.8600,225.7100,225.7100,225.8600,500
2018,1,22,12,1,225.7900,225.7200,225.6500,225.7900,945
2018,1,22,12,4,225.7100,225.7100,225.7100,225.7100,100
2018,1,22,12,5,225.7600,225.7100,225.7100,225.8000,1400
2018,1,22,12,6,225.6000,225.6500,225.6000,225.6500,430
2018,1,22,12,8,225.7100,225.7100,225.7100,225.7100,100
2018,1,22,12,9,225.7350,225.7300,225.7300,225.7350,200
2018,1,22,12,11,225.8650,225.9100,225.8650,225.9100,200
2018,1,22,12,12,225.7900,225.8000,225.7900,225.8000,200
2018,1,22,12,13,225.9100,225.9100,225.9100,225.9100,100
2018,1,22,12,14,225.9200,225.8500,225.8500,225.9200,200
2018,1,22,12,15,225.8500,225.7700,225.7700,225.8600,600
2018,1,22,12,16,225.8300,225.8300,225.8300,225.8300,200
2018,1,22,12,17,225.8150,225.8500,225.8150,225.9400,2600
2018,1,22,12,19,225.9100,225.9100,225.9100,225.9100,100
2018,1,22,12,20,225.9400,225.9400,225.9400,225.9400,100
2018,1,22,12,21,225.9600,225.9600,225.9600,225.9600,100
2018,1,22,12,23,225.9500,225.8800,225.8700,225.9500,400
2018,1,22,12,24,225.9200,225.9700,225.9100,225.9700,300
2018,1,22,12,25,225.9800,225.9300,225.9000,226.0100,1600
2018,1,22,12,26,225.9300,225.9300,225.9300,225.9300,200
2018,1,22,12,28,226.0000,226.0000,226.0000,226.0000,100
2018,1,22,12,29,225.9400,226.0050,225.9300,226.0500,800
2018,1,22,12,30,226.0700,226.0750,226.0050,226.0750,500
2018,1,22,12,31,226.1200,226.1200,226.1200,226.1200,700
2018,1,22,12,32,226.1600,226.0800,226.0800,226.2400,1800
2018,1,22,12,33,226.0700,225.9700,225.9700,226.0700,1187
2018,1,22,12,34,225.9950,225.9800,225.9800,225.9950,200
2018,1,22,12,35,225.9950,226.0500,225.9900,226.0700,3300
2018,1,22,12,36,226.1150,226.1200,225.9900,226.1200,469
2018,1,22,12,37,226.0500,226.0500,226.0500,226.0500,100
2018,1,22,12,38,226.0450,226.0350,225.9800,226.0700,1600
2018,1,22,12,39,226.0800,226.0800,226.0800,226.0800,100
2018,1,22,12,40,225.9900,225.8700,225.8100,225.9900,1568
2018,1,22,12,41,225.8700,225.8700,225.8700,225.8700,100
2018,1,22,12,42,225.9500,226.1000,225.9500,226.1000,400
2018,1,22,12,43,226.0000,226.0000,226.0000,226.0000,200
2018,1,22,12,44,226.2000,226.0700,226.0700,226.2000,1200
2018,1,22,12,45,226.0000,226.0000,226.0000,226.0000,146
2018,1,22,12,47,225.9950,225.9950,225.8300,225.9950,1602
2018,1,22,12,48,225.9200,226.1500,225.9200,226.1500,900
2018,1,22,12,49,226.0750,226.0750,226.0750,226.0750,100
2018,1,22,12,50,226.0700,226.0700,226.0700,226.0700,100
2018,1,22,12,51,226.2400,226.2600,226.2400,226.4800,1000
2018,1,22,12,53,226.2900,226.2900,226.2900,226.2900,700
2018,1,22,12,55,226.2650,226.2650,226.2650,226.2650,100
2018,1,22,12,56,226.2250,226.1962,226.1600,226.2275,1515
2018,1,22,12,57,226.1600,226.1300,226.1000,226.1600,1380
