year,month,day,hour,minute,open,close,low,high,volume
2018,1,22,9,31,103.7000,103.6300,103.5600,103.8800,21460
2018,1,22,9,32,103.7200,103.8400,103.7200,103.9000,1802
2018,1,22,9,33,103.7950,103.6600,103.6100,103.8650,18520
2018,1,22,9,34,103.6500,103.7600,103.6500,103.7600,800
2018,1,22,9,35,103.7650,103.8200,103.7490,103.8280,1784
2018,1,22,9,36,103.8250,104.0000,103.8250,104.0000,1200
2018,1,22,9,37,103.8700,103.9300,103.8700,103.9300,409
2018,1,22,9,38,104.0200,103.9800,103.8100,104.0200,3400
2018,1,22,9,39,103.8500,103.9500,103.8500,103.9500,400
2018,1,22,9,40,103.9100,103.7000,103.7000,103.9200,2900
2018,1,22,9,41,103.7400,103.7800,103.7100,103.8100,6624
2018,1,22,9,42,103.7600,103.8300,103.6600,103.8300,7562
2018,1,22,9,43,103.8400,103.9500,103.8400,103.9800,1673
2018,1,22,9,44,103.9500,103.8200,103.8200,103.9500,1520
2018,1,22,9,45,103.7700,103.6200,103.6200,103.7700,2873
2018,1,22,9,46,103.5900,103.5900,103.5900,103.5900,300
2018,1,22,9,47,103.5600,103.6500,103.5450,103.6500,2250
2018,1,22,9,48,103.6500,103.6800,103.6200,103.6800,1700
2018,1,22,9,49,103.6550,103.7200,103.6550,103.7200,500
2018,1,22,9,50,103.7050,103.5800,103.5800,103.7300,28535
2018,1,22,9,51,103.6500,103.5700,103.5300,103.6500,2900
2018,1,22,9,52,103.5400,103.4100,103.4100,103.5400,2840
2018,1,22,9,53,103.4299,103.3800,103.3800,103.4500,1900
2018,1,22,9,54,103.4000,103.3600,103.3600,103.4000,1900
2018,1,22,9,55,103.3600,103.3350,103.3150,103.3600,2694
2018,1,22,9,56,103.3400,103.3100,103.3100,103.3700,1900
2018,1,22,9,57,103.2900,103.2600,103.2600,103.3050,900
2018,1,22,9,58,103.2500,103.3300,103.2400,103.3300,2100
2018,1,22,9,59,103.3600,103.3800,103.3550,103.4000,3999
2018,1,22,10,0,103.3800,103.4200,103.3800,103.4200,2600
2018,1,22,10,1,103.4200,103.3900,103.3650,103.4600,4414
2018,1,22,10,2,103.3800,103.4200,103.3800,103.4400,4960
2018,1,22,10,3,103.4200,103.4100,103.4000,103.4300,3400
2018,1,22,10,4,103.4100,103.3300,103.3300,103.4100,2148
2018,1,22,10,5,103.3300,103.3700,103.3100,103.3900,1900
2018,1,22,10,6,103.3900,103.3650,103.3500,103.3900,3462
2018,1,22,10,7,103.3800,103.4400,103.3675,103.4700,2300
2018,1,22,10,8,103.4500,103.4500,103.4200,103.4600,2275
2018,1,22,10,9,103.4500,103.4200,103.4000,103.4519,2150
2018,1,22,10,10,103.4200,103.5470,103.4100,103.5470,2020
2018,1,22,10,11,103.5600,103.5999,103.5500,103.5999,1260
2018,1,22,10,12,103.5700,103.5600,103.5600,103.6000,2100
2018,1,22,10,13,103.5700,103.6300,103.5700,103.6694,4700
2018,1,22,10,14,103.6500,103.6600,103.6400,103.6700,1765
2018,1,22,10,15,103.6702,103.7299,103.6500,103.7299,4555
2018,1,22,10,16,103.7200,103.6900,103.6900,103.7300,3100
2018,1,22,10,17,103.7000,103.6700,103.6600,103.7000,1100
2018,1,22,10,18,103.6785,103.6500,103.6200,103.6800,4035
2018,1,22,10,19,103.6650,103.6950,103.6600,103.7300,8200
2018,1,22,10,20,103.6800,103.6800,103.6600,103.7100,3300
2018,1,22,10,21,103.7000,103.6800,103.6800,103.7100,4445
2018,1,22,10,22,103.6700,103.6400,103.6400,103.6900,5171
2018,1,22,10,23,103.6600,103.6700,103.6400,103.6800,1145
2018,1,22,10,24,103.6700,103.6700,103.6600,103.6700,1885
2018,1,22,10,25,103.6400,103.6300,103.6300,103.6500,800
2018,1,22,10,26,103.6400,103.6400,103.6400,103.6500,635
2018,1,22,10,27,103.6400,103.6600,103.6400,103.6700,2201
2018,1,22,10,28,103.6650,103.6600,103.6300,103.6700,1807
2018,1,22,10,29,103.6500,103.6400,103.6400,103.6500,700
2018,1,22,10,30,103.6500,103.6600,103.6400,103.6600,3085
2018,1,22,10,31,103.6600,103.6550,103.6550,103.6700,2321
2018,1,22,10,32,103.6550,103.6100,103.5800,103.6700,2804
2018,1,22,10,33,103.5931,103.5900,103.5900,103.5950,535
2018,1,22,10,34,103.6100,103.6100,103.6100,103.6100,400
2018,1,22,10,35,103.6150,103.6100,103.6000,103.6200,2600
2018,1,22,10,36,103.6300,103.6400,103.6200,103.6400,400
2018,1,22,10,37,103.6500,103.6600,103.6400,103.6700,3431
2018,1,22,10,38,103.6700,103.6156,103.6156,103.6700,2689
2018,1,22,10,39,103.6200,103.6100,103.6000,103.6200,400
2018,1,22,10,40,103.5600,103.5500,103.5300,103.5600,900
2018,1,22,10,41,103.5600,103.6000,103.5600,103.6000,900
2018,1,22,10,42,103.5852,103.6200,103.5852,103.6200,800
2018,1,22,10,43,103.6100,103.5600,103.5600,103.6100,2300
2018,1,22,10,44,103.5500,103.6100,103.5500,103.6100,1700
2018,1,22,10,45,103.6100,103.6700,103.6100,103.6700,1000
